STT,history_id,product_type,ai_bucket_file_preview_old,ai_bucket_file_preview_updated,mô tả lỗi ngắn gọn,note (ví dụ file không có đủ file so trong preview file)
492,6a0d244ffc5d3151282b89e9,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0d244ffc5d318d402b89e6/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0d244ffc5d318d402b89e6/file_preview_updated.jpg,,
493,6a2635f48062b5574fa23475,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2635f48062b55671a23472/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2635f48062b55671a23472/file_preview_updated.jpg,,
494,69e848c131a15bb4f4d54a4c,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e848c031a15b96d5d54a49/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e848c031a15b96d5d54a49/file_preview_updated.jpg,,
495,6a165fc68062b54df2a216f0,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a165fc68062b588dda216ed/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a165fc68062b588dda216ed/file_preview_updated.jpg,,
496,6a33925845fe3d4cd7887be4,L2L_WD_STAND_0205TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a33925845fe3d6c06887be2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a33925845fe3d6c06887be2/file_preview_updated.jpg,,old và updated giống nhau
497,69e9903c31a15b5b81d54d09,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9903c31a15bb54ed54d06/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9903c31a15bb54ed54d06/file_preview_updated.jpg,,
498,69e0a60131a15bede7d53c49,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e0a60131a15b9cb2d53c46/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e0a60131a15b9cb2d53c46/file_preview_updated.jpg,,
499,69e873af5c82e777d49acfe9,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873af5c82e71cfd9acfe6/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873af5c82e71cfd9acfe6/file_preview_updated.jpg,,
500,6a0ed9ebfaec65f2eff4b45a,LSHAKER_MAGNET_0102MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ed9ebfaec6528baf4b458/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ed9ebfaec6528baf4b458/file_preview_updated.jpg,,old và updated giống nhau
501,6a03efba3f95dd5693de5e40,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a03efba3f95ddb679de5e3d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a03efba3f95ddb679de5e3d/file_preview_updated.jpg,,
502,6a36479e78dbd32168230c57,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a36479e78dbd30c0a230c54/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a36479e78dbd30c0a230c54/file_preview_updated.jpg,,
503,6a0edde93879971cc9935cb9,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edde93879976ad5935cb6/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edde93879976ad5935cb6/file_preview_updated.jpg,,
504,6a1929ff72d0e7368eaa1ecf,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1929ff72d0e76eabaa1ecc/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1929ff72d0e76eabaa1ecc/file_preview_updated.jpg,,
505,69f030d031a15bf6e9d55925,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f030d031a15ba586d55922/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f030d031a15ba586d55922/file_preview_updated.jpg,,
506,69f50144425b8141ab5772b0,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f50144425b811c9e5772ad/file_preview_old.jpg,,,Thiếu file updated
507,69e5aa7231a15bcc3fd543e9,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa7231a15b7f01d543e6/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa7231a15b7f01d543e6/file_preview_updated.jpg,,
508,6a26733a8062b57641a2352a,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a26733a8062b5b21ea23527/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a26733a8062b5b21ea23527/file_preview_updated.jpg,,
509,6a08b0f2dc784b54db168f9b,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a08b0f2dc784b794e168f98/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a08b0f2dc784b794e168f98/file_preview_updated.jpg,,
510,69f9d8fc4353c45251eb0457,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f9d8fc4353c47375eb0454/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f9d8fc4353c47375eb0454/file_preview_updated.jpg,,
511,69d872ba31a15b1ebed52e50,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d872ba31a15b7674d52e4d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d872ba31a15b7674d52e4d/file_preview_updated.jpg,,
512,69e5a2e531a15b96f0d543a5,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2e531a15b0832d543a2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2e531a15b0832d543a2/file_preview_updated.jpg,,
513,69f815728a8cb73e7b317101,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f815728a8cb77b443170fe/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f815728a8cb77b443170fe/file_preview_updated.jpg,,
514,69e1a5abc6ae2208c2aa4bfd,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1a5abc6ae220d71aa4bfb/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1a5abc6ae220d71aa4bfb/file_preview_updated.jpg,,
515,69e5858431a15b4d17d542c2,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5858431a15bf2bfd542bf/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5858431a15bf2bfd542bf/file_preview_updated.jpg,,
516,69e9db505c82e740659ad39d,LCUSTOM_PLAQUE_0115MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9db505c82e719cb9ad39a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9db505c82e719cb9ad39a/file_preview_updated.jpg,,old và updated giống nhau
517,6a1b85a78062b52c53a21f57,L1L_SUN_ORN_0103MM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1b85a78062b59e0ba21f54/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1b85a78062b59e0ba21f54/file_preview_updated.jpg,"sai vị trí của file in , shape so với safezone",
518,69e6e2ba5c82e7a57e9acc65,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6e2b95c82e728969acc62/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6e2b95c82e728969acc62/file_preview_updated.jpg,,
519,6a0185623f95ddd62ede5987,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0185623f95dd93d0de5984/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0185623f95dd93d0de5984/file_preview_updated.jpg,,
520,6a1ea5338062b56b87a225b0,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1ea5328062b58559a225ad/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1ea5328062b58559a225ad/file_preview_updated.jpg,,
521,6a2718bd6a7c5d211c924d9c,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2718bc6a7c5d1f74924d99/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2718bc6a7c5d1f74924d99/file_preview_updated.jpg,,
522,69e5861331a15b1d4bd542d1,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5861331a15b8f85d542ce/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5861331a15b8f85d542ce/file_preview_updated.jpg,,
523,6a2a34206a7c5de2139258c5,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2a34206a7c5dd2cd9258c2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2a34206a7c5dd2cd9258c2/file_preview_updated.jpg,,
524,69eb1ff55c82e7b09d9ad6a9,LCUSTOM_PLAQUE_0115MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69eb1ff55c82e7912d9ad6a6/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69eb1ff55c82e7912d9ad6a6/file_preview_updated.jpg,,old và updated giống nhau
525,6a0ede27387997cf60935cd1,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ede2638799779af935cce/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ede2638799779af935cce/file_preview_updated.jpg,,
526,69f961d84353c4b510eb025d,L4L_WO_FRAME_12MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f961d84353c415cdeb025a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f961d84353c415cdeb025a/file_preview_updated.jpg,chữ bottom layer tràn viền,
